,Target1,Target2
0,2841.356,81.83199
1,1823.3806,55.69967
2,1966.467,4.683096
3,1134.6606,2.0716648
4,1749.8623,50.510178
5,987.3484,2.5493336
6,1706.567,3.2079487
7,876.48224,40.945297
8,1142.3455,2.7753983
9,1116.6965,1.0243759
10,1013.4379,40.63716
11,1290.4563,2.5733929
12,1764.312,53.92456
13,1128.3884,1.7954121
14,1050.2762,0.9718666
15,1604.9803,4.291918
16,1089.7854,1.2844448
17,1279.5197,0.18543816
18,945.28375,-0.31559753
19,1123.0868,1.3197098
20,1121.6204,1.6497402
21,1185.745,2.4171982
22,1221.3553,0.8140602
23,1164.94,2.5017662
24,849.9908,1.2156162
25,930.79156,-0.08265495
26,767.4021,-0.6307926
27,989.7962,0.54691887
28,893.45624,1.4405575
29,173.26488,34.46972
30,2836.1216,83.50534
31,2835.2944,82.02685
32,1817.5496,54.922775
33,1910.8514,3.5912075
34,1148.7766,2.2816792
35,1758.4011,48.875854
36,1013.82086,2.4163284
37,1531.2418,1.3384991
38,826.984,40.228428
39,1178.3257,3.2902813
40,1144.303,1.4169197
41,874.1512,39.651085
42,1314.602,2.8140926
43,1667.462,50.351807
44,1127.2357,1.7963047
45,1078.7639,1.3939667
46,1615.6187,4.087126
47,1116.716,1.6040306
48,1207.981,2.0249329
49,935.8011,-0.32553673
50,1141.2001,1.5357609
51,1124.2363,1.6192169
52,1184.9991,2.2861443
53,1230.3572,0.7083492
54,1212.2649,3.007656
55,875.6071,1.6630249
56,931.1999,-0.035844803
57,759.379,-0.58415604
58,985.28107,0.5663967
59,876.0152,1.4008865
60,155.66296,34.580315
61,2828.5693,83.63591
62,5389.1987,230.16667
63,1827.3921,53.718353
64,1639.2935,0.84734154
65,1173.0841,2.6185856
66,1489.1132,50.75512
67,979.45215,3.292553
68,1365.5813,0.7657528
69,862.40155,41.27694
70,1199.511,3.626974
71,1132.5446,1.5845661
72,981.3139,40.772694
73,1307.6583,2.6306744
74,1641.5967,48.930313
75,1126.6455,1.80196
76,1093.8749,1.7080593
77,1610.4604,3.9092999
78,1141.8412,1.8717079
79,1246.4094,4.3071346
80,924.30176,-0.33672905
81,1155.1694,1.7014217
82,1132.909,1.5019722
83,1213.7151,2.416893
84,1260.1548,0.35360909
85,1238.52,3.160469
86,892.7092,1.734024
87,930.6651,-0.0025672913
88,751.4981,-0.525959
89,979.04565,0.5540848
90,857.2302,1.3481579
91,175.09523,35.71038
92,5216.6904,227.02422
93,5369.7705,229.35371
94,1810.2845,54.288185
95,1636.7174,0.8420925
96,1155.1566,2.3819618
97,1591.7938,50.6659
98,1016.19055,2.334591
99,1439.924,0.8559971
100,761.2519,39.32274
101,1217.9744,3.7233143
102,1109.4474,1.4505653
103,945.23346,39.38347
104,1314.4683,2.8243084
105,1761.6621,54.003914
106,1127.0742,1.8010464
107,1090.7673,1.6431026
108,1614.4078,4.1315517
109,1129.3596,1.7671738
110,1242.6531,4.074526
111,926.1575,-0.33361626
112,1146.5067,1.6124325
113,1139.088,1.4201927
114,1216.4827,2.4232311
115,1247.9623,0.4978466
116,1226.1978,3.190651
117,886.3075,1.7010727
118,931.9947,0.0013084412
119,749.79193,-0.61387825
120,976.08466,0.5755291
121,859.4401,1.3375683
122,164.70833,35.305634
123,5219.4727,226.96698
124,5136.586,222.62177
125,1817.4724,54.679123
126,1769.8533,1.9480877
127,1153.4913,2.342432
128,1682.2032,50.25789
129,1010.12494,2.4387398
130,1608.3475,2.1533146
131,794.9599,39.826775
132,1225.9615,3.723133
133,1122.6183,1.4861298
134,983.3387,40.003807
135,1295.4025,2.662897
136,1715.5505,52.166756
137,1126.101,1.7947788
138,1151.1556,2.195961
139,1544.6544,4.2365017
140,1107.7096,1.5117645
141,1220.8112,2.7565022
142,930.2358,-0.3337841
143,1147.6766,1.6218548
144,1128.2798,1.5667114
145,1176.9167,2.2693367
146,1232.4434,0.678957
147,1213.2316,2.9946156
148,832.0444,0.9155655
149,932.4625,-0.08768654
150,755.40125,-0.6302185
151,979.4333,0.5613041
152,869.21686,1.3469067
153,151.78693,34.60534
154,5047.382,222.32742
155,3259.7441,90.69176
156,1817.3064,55.104385
157,1879.3422,3.3384037
158,1153.2212,2.3150463
159,1759.638,48.998207
160,999.1031,2.6308136
161,1631.5311,2.3747997
162,832.0613,40.32607
163,1172.3469,3.2488632
164,1149.342,1.5277824
165,918.5837,39.776894
166,1305.8727,2.7777538
167,1561.3711,46.308174
168,1126.1315,1.7951813
169,1154.4889,2.151371
170,1611.473,4.251768
171,1077.0295,1.2054634
172,1208.9797,1.9610233
173,936.30365,-0.32795906
174,1137.438,1.4992924
175,1120.6497,1.6580467
176,1174.9221,2.2421875
177,1218.4807,0.83714867
178,1175.1365,2.607439
179,858.8894,1.3699226
180,930.9084,-0.066596985
181,760.2718,-0.6114826
182,984.9221,0.5466614
183,879.0779,1.4032879
184,158.54413,34.56192
185,3278.9976,92.23497
186,3448.56,96.65251
187,1824.862,54.15885
188,1575.25,0.53655434
189,1180.9653,2.6728249
190,1279.3037,48.68399
191,1018.4208,2.2981377
192,1573.2869,1.845377
193,845.45306,41.089848
194,1217.6685,3.7103748
195,1060.9686,1.4754276
196,867.71466,40.762108
197,1291.7169,2.6768742
198,1625.5803,48.44851
