,Theta
0,142.90155
1,58.57779
2,0.8776245
3,0.90322113
4,56.02755
5,0.8889961
6,0.87893295
7,48.64742
8,0.9054928
9,0.88043404
10,43.762856
11,0.8851137
12,41.738003
13,0.9056568
14,0.87183666
15,0.8847475
16,0.89848995
17,1.222517
18,0.88801765
19,0.89476776
20,0.88561153
21,0.89936733
22,0.8716059
23,0.8999405
24,0.9141674
25,0.9212475
26,0.86861897
27,0.91875935
28,0.8730192
29,0.94946766
30,142.46382
31,144.59392
32,62.77296
33,0.87910175
34,0.9037428
35,60.368145
36,0.891552
37,0.8811207
38,53.45987
39,0.9070425
40,0.8819866
41,49.251728
42,0.88674736
43,48.779366
44,0.9057226
45,0.87301445
46,0.8866272
47,0.8998194
48,0.9070654
49,0.8885374
50,0.8950157
51,0.8880186
52,0.9013977
53,0.8739548
54,0.9012499
55,0.91664314
56,0.9218159
57,0.87226486
58,0.91930676
59,0.8752203
60,1.0991182
61,144.16145
62,145.3498
63,62.64476
64,0.8797207
65,0.9040661
66,60.882233
67,0.893734
68,0.882782
69,54.248158
70,0.9084072
71,0.88356686
72,48.47014
73,0.887867
74,44.888966
75,0.9058285
76,0.87414455
77,0.8878975
78,0.9009752
79,0.8448925
80,0.8889971
81,0.8955345
82,0.8901596
83,0.9026928
84,0.87538815
85,0.90217304
86,0.9186697
87,0.92229176
88,0.87507534
89,0.91967106
90,0.87690735
91,1.2491646
92,144.91661
93,147.07552
94,62.76884
95,0.87615204
96,0.90248775
97,59.00727
98,0.88597965
99,0.8791046
100,51.554363
101,0.9044008
102,0.879158
103,48.86446
104,0.8851738
105,48.030067
106,0.905612
107,0.8699732
108,0.8853073
109,0.8981714
110,1.6995859
111,0.8874092
112,0.8945217
113,0.88591576
114,0.8995018
115,0.87051964
116,0.89886856
117,0.9137182
118,0.92117596
119,0.86730194
120,0.9185524
121,0.87190247
122,0.8871794
123,146.6409
124,148.32268
125,62.777412
126,0.8784542
127,0.90340996
128,60.049248
129,0.8906908
130,0.88186455
131,53.4987
132,0.90705776
133,0.881999
134,48.26074
135,0.88742924
136,49.396423
137,0.9057293
138,0.8725357
139,0.887517
140,0.90006924
141,1.0087423
142,0.8883915
143,0.8949652
144,0.8890581
145,0.90221596
146,0.8738041
147,0.9008131
148,0.91763115
149,0.9220743
150,0.8727732
151,0.9193449
152,0.8753414
153,1.1083136
154,147.88828
155,148.8096
156,62.63665
157,0.876297
158,0.9022665
159,58.831543
160,0.88466644
161,0.878808
162,51.549587
163,0.90420914
164,0.878644
165,49.426014
166,0.8851557
167,50.331867
168,0.90558815
169,0.8691263
170,0.8852873
171,0.8978033
172,1.9066343
173,0.88720703
174,0.8943176
175,0.8856306
176,0.89924717
177,0.8698702
178,0.89824104
179,0.9139948
180,0.9212532
181,0.8668146
182,0.91848373
183,0.87152195
184,0.86807346
185,148.37434
186,148.86195
187,62.750507
188,0.8796005
189,0.9037342
190,60.576054
191,0.8915167
192,0.8824787
193,54.196014
194,0.9083786
195,0.88325214
196,51.780254
197,0.8876066
198,42.713905
199,0.90573597
200,0.87265396
201,0.88798714
202,0.9004364
203,0.86713505
204,0.8886614
205,0.89516354
206,0.8900204
207,0.90330887
208,0.874177
209,0.90129566
210,0.919158
211,0.92241955
212,0.8743181
213,0.9195709
214,0.87635803
215,1.1943083
216,148.42737
217,129.34464
218,62.7274
219,0.8784361
220,0.9030247
221,59.592045
222,0.887846
223,0.8803835
224,53.22993
225,0.906229
226,0.88121223
227,50.894672
228,0.8862314
229,44.332047
230,0.90568924
231,0.87172127
232,0.8864889
233,0.89895344
234,1.2700787
235,0.88803864
236,0.8948097
237,0.88730145
238,0.90108776
239,0.8714886
240,0.89948845
241,0.9170809
242,0.9220047
243,0.8706503
244,0.9190903
245,0.8740473
246,1.0113935
247,128.98445
248,73.96845
249,62.403397
250,0.8835039
251,0.90511227
252,62.06157
253,0.8975973
254,0.8857136
255,56.76902
256,0.91126156
257,0.88709736
258,50.327644
259,0.8898201
260,41.860615
261,0.9059124
262,0.8760748
263,0.89045334
264,0.9026842
265,0.8501005
266,0.890152
267,0.8960171
268,0.89363575
269,0.90661526
270,0.877388
271,0.9039545
272,0.9251652
273,0.92376804
274,0.8811455
275,0.9206085
276,0.8808336
277,1.7816191
278,73.79746
279,73.998055
280,62.61912
281,0.88271236
282,0.9045992
283,61.63303
284,0.8947439
285,0.8842077
286,56.49094
287,0.91022396
288,0.8857269
289,52.999832
290,0.88864136
291,41.941635
292,0.90579224
293,0.87438107
294,0.88989544
295,0.90142345
296,0.847661
297,0.8896198
298,0.89577484
299,0.8922863
300,0.905468
301,0.87489414
302,0.9023771
303,0.9242163
304,0.92358494
305,0.87861633
306,0.92028713
307,0.87930393
308,1.5294657
309,73.82656
310,73.77234
311,62.65134
312,0.8834286
313,0.9045439
314,61.640846
315,0.89415073
316,0.88374805
317,56.8926
318,0.9101305
319,0.8856888
320,51.063957
321,0.8890419
322,50.250175
323,0.9058218
324,0.87506294
325,0.8902483
326,0.9011364
327,0.8474817
328,0.8895569
329,0.8955507
330,0.89115715
331,0.9051981
332,0.874176
333,0.90199566
334,0.9248514
335,0.9236736
336,0.87875366
337,0.92033005
338,0.8794594
339,1.5388508
340,73.60119
341,73.12752
342,58.872833
343,0.8848734
344,0.9053879
345,58.835842
346,0.8971205
347,0.88486576
348,54.44589
349,0.9124813
350,0.8875809
351,50.402542
352,0.8900957
353,39.404095
354,0.9059763
355,0.8777189
356,0.8913202
357,0.90202713
358,0.8504038
359,0.89017105
360,0.8957739
361,0.8925333
362,0.9065199
363,0.8757601
364,0.9033594
365,0.92655945
366,0.92405033
367,0.88195133
368,0.920866
369,0.881546
370,1.8843241
371,72.953835
372,71.98572
373,59.190586
374,0.8828068
375,0.90463924
376,58.212036
377,0.892045
378,0.88204575
379,53.365536
380,0.9098959
381,0.88491154
382,47.83502
383,0.8885517
384,48.32737
385,0.9058676
386,0.87645054
387,0.889369
388,0.89991665
389,0.84615993
390,0.88924026
391,0.89516544
392,0.8884964
393,0.90386677
394,0.87167835
395,0.900445
396,0.92263985
397,0.9231911
398,0.8769579
399,0.9202194
400,0.87829876
401,1.3868923
402,71.81427
403,71.47794
404,58.854984
405,0.88538647
406,0.90565205
407,58.897373
408,0.8965006
409,0.8844042
410,54.617886
411,0.912261
412,0.8875065
413,47.99161
414,0.8901253
415,46.415024
416,0.90603065
417,0.879385
418,0.8901539
419,0.901495
420,0.8505163
421,0.89016247
422,0.89559746
423,0.89120674
424,0.90579605
425,0.8746891
426,0.90239525
427,0.9242077
428,0.92353153
429,0.8812094
430,0.92083263
431,0.88107204
432,1.8097944
433,71.321526
434,70.903404
435,59.044483
436,0.8835192
437,0.9051943
438,58.57835
439,0.89331627
440,0.88213825
441,53.883633
442,0.9107189
443,0.885829
444,46.91766
445,0.8883505
446,39.65156
447,0.9059057
448,0.877738
449,0.88888264
450,0.9001322
451,0.848053
452,0.8896818
453,0.8954859
454,0.8887987
455,0.90381527
456,0.87236977
457,0.9008608
458,0.9217396
459,0.92304707
460,0.8779278
461,0.92039967
462,0.87896824
463,1.4815893
464,70.74553
465,70.24385
466,58.630856
467,0.8852682
468,0.9058361
469,59.03047
470,0.8965759
471,0.8833866
472,54.676697
473,0.91247654
474,0.88779926
475,46.554325
476,0.8894644
477,44.996063
478,0.90600777
479,0.8793049
480,0.88992405
481,0.9015274
482,0.85105133
483,0.8903017
484,0.89602375
485,0.89068604
486,0.90502834
487,0.87446785
488,0.9023104
489,0.9239006
490,0.92347527
491,0.8810501
492,0.92084026
493,0.88094234
494,1.8037424
495,70.10528
496,69.73349
497,58.802437
498,0.8841047
499,0.9055033
500,58.792614
501,0.89452076
502,0.882102
503,54.25393
504,0.9113636
505,0.8866234
506,46.34744
507,0.8883467
508,40.174393
509,0.9059229
510,0.87867355
511,0.8892622
512,0.90054893
513,0.8497076
514,0.8900318
515,0.8958416
516,0.88889885
517,0.9036045
518,0.8729038
519,0.9011402
520,0.9215822
521,0.9230089
522,0.8785715
523,0.9205322
524,0.87946606
525,1.5618372
526,69.58247
527,69.70384
528,58.452084
529,0.88494205
530,0.9058933
531,58.99019
532,0.8961344
533,0.8830948
534,54.669106
535,0.91234684
536,0.887702
537,47.122993
538,0.8887768
539,42.839603
540,0.9059515
541,0.8795719
542,0.8892431
543,0.9009142
544,0.85147953
545,0.89038944
546,0.89611816
547,0.8892021
548,0.9044199
549,0.87378883
550,0.90208054
551,0.9225874
552,0.92322636
553,0.8800907
554,0.92076874
555,0.8804445
556,1.7225542
557,69.56516
558,69.8495
559,58.65599
560,0.8841772
561,0.90544415
562,58.741337
563,0.89379597
564,0.881197
565,54.17386
566,0.9110279
567,0.88626385
568,46.452538
569,0.88706684
570,43.751907
571,0.90587807
572,0.8783741
573,0.8871155
574,0.8995352
575,0.8497915
576,0.8900528
577,0.89587593
578,0.88776875
579,0.9028702
580,0.87190247
581,0.9008961
582,0.92010975
583,0.9226799
584,0.87719345
585,0.9204359
586,0.87876225
587,1.46173
588,69.684906
589,70.65586
590,58.73318
591,0.8834963
592,0.90529156
593,58.665104
594,0.8933153
595,0.8801079
596,53.836334
597,0.9103937
598,0.8859434
599,45.12618
600,0.8861742
601,38.650642
602,0.90585136
603,0.878026
604,0.88601875
605,0.8990555
606,0.8494024
607,0.8899765
608,0.8958225
609,0.88705826
610,0.9017525
611,0.871048
612,0.90061665
613,0.9189005
614,0.92239857
615,0.8758049
616,0.92029476
617,0.8779621
618,1.3654585
619,70.489174
620,71.897934
621,58.812172
622,0.88372517
623,0.90512943
624,58.543034
625,0.8923769
626,0.8790417
627,53.669003
628,0.91033936
629,0.8858156
630,46.663765
631,0.885581
632,43.104538
633,0.9058142
634,0.8774843
635,0.88513565
636,0.8987465
637,0.84893894
638,0.88985634
639,0.89599895
640,0.8865261
641,0.90114975
642,0.8706627
643,0.90010166
644,0.9177513
645,0.9220915
646,0.87467957
647,0.92016697
648,0.8773079
649,1.2958202
650,71.728264
651,72.47861
652,58.7608
653,0.8846369
654,0.9051962
655,58.648785
656,0.8937082
657,0.8803606
658,53.797287
659,0.9107113
660,0.8864927
661,45.612576
662,0.88644505
663,38.23388
664,0.9058304
665,0.8773804
666,0.8864393
667,0.8998728
668,0.849494
669,0.8900099
670,0.895978
671,0.8887396
672,0.90261936
673,0.87270164
674,0.9012394
675,0.9198284
676,0.922575
677,0.87656975
678,0.9203558
679,0.8784771
680,1.4309244
681,72.30755
682,59.734707
683,58.593563
684,0.8856182
685,0.90544605
686,58.853287
687,0.8958435
688,0.88200855
689,54.112637
690,0.911891
691,0.8877392
692,46.918232
693,0.8877735
694,40.37728
695,0.90588
696,0.8782253
697,0.8877592
698,0.9011011
699,0.85122395
700,0.8903475
701,0.8960724
702,0.89064026
703,0.90378857
704,0.8746004
705,0.9025545
706,0.9214659
707,0.9229536
708,0.8789768
709,0.9205837
710,0.87989235
711,1.6381922
712,59.631447
713,60.07621
714,58.342655
715,0.8869953
716,0.9058733
717,59.0141
718,0.89864826
719,0.88413715
720,54.578815
721,0.9132204
722,0.8895931
723,44.94906
724,0.8895235
725,44.734623
726,0.9059973
727,0.8795347
728,0.88938713
729,0.90240765
730,0.8535557
731,0.8908138
732,0.89646816
733,0.89293385
734,0.9057083
735,0.8769102
736,0.90399265
737,0.9236803
738,0.92343616
739,0.8821449
740,0.9209919
741,0.881793
742,1.9876728
743,59.972515
744,60.445602
745,58.33053
746,0.8869171
747,0.9058485
748,59.006115
749,0.8988352
750,0.8850851
751,54.617996
752,0.9132862
753,0.889904
754,45.228134
755,0.8900242
756,42.093575
757,0.9060278
758,0.8800068
759,0.8901682
760,0.9027853
761,0.85377026
762,0.89085674
763,0.89652634
764,0.8936882
765,0.9060488
766,0.87751675
767,0.9041605
768,0.9244509
769,0.92362595
770,0.88295746
771,0.92103195
772,0.88224506
773,2.0783224
774,60.341118
775,198.84833
776,62.631996
777,0.8790474
778,0.902833
779,59.532444
780,0.883379
781,0.87717533
782,53.774326
783,0.90488625
784,0.8819151
785,43.640137
786,0.8843651
787,51.458187
788,0.9056511
789,0.8735552
790,0.88474846
791,0.8970003
792,1.2023811
793,0.88803005
794,0.8946409
795,0.884593
796,0.8988905
797,0.86756325
798,0.8967962
799,0.9143114
800,0.92142963
801,0.86770535
802,0.9189186
803,0.8725071
804,0.920372
805,198.50395
806,199.42741
807,62.150116
808,0.87642574
809,0.9015074
810,58.533436
811,1.031148
812,0.87465763
813,52.272755
814,0.9018593
815,0.87898254
816,42.49648
817,0.88232136
818,49.613125
819,0.9055548
820,0.87136173
821,0.88311386
822,0.8949003
823,2.0365114
824,0.8870363
825,0.8939266
826,0.88187695
827,0.89660454
828,0.8638134
829,0.8944874
830,0.911314
831,0.9207678
832,0.86233425
833,0.91823006
834,0.86906147
835,0.7680893
836,199.08533
837,199.41664
838,62.05486
839,0.87631226
840,0.90133953
841,58.388573
842,1.0832682
843,0.87476826
844,52.305008
845,0.90178204
846,0.8788481
847,42.48799
848,0.88188076
849,42.236942
850,0.9055128
851,0.8704243
852,0.88327026
853,0.89488983
854,1.9463005
855,0.8871355
856,0.893877
857,0.8822756
858,0.89683723
859,0.86414623
860,0.89460564
861,0.91161156
862,0.9208317
863,0.86222076
864,0.9182291
865,0.8689995
866,0.7658682
867,199.07433
868,199.85677
869,62.185417
870,0.87702465
871,0.9015713
872,58.870235
873,0.891119
874,0.8759899
875,53.36834
876,0.9032545
877,0.87985325
878,47.55708
879,0.8825455
880,42.35636
881,0.90552235
882,0.87061787
883,0.88420105
884,0.89568615
885,1.5672188
886,0.8874769
887,0.89418125
888,0.8837242
889,0.89839935
890,0.8655062
891,0.8956404
892,0.9132786
893,0.92125034
894,0.8644533
895,0.9186497
896,0.87043476
897,0.82199
898,199.51527
899,200.2313
900,62.498432
901,0.8790436
902,0.9024725
903,59.740746
904,0.88416576
905,0.8782568
906,55.021255
907,0.90566635
908,0.88246155
909,47.444958
910,0.8847227
911,52.042923
912,0.9056101
913,0.87253857
914,0.88599205
915,0.897604
916,0.956048
917,0.8884382
918,0.8947096
919,0.88623047
920,0.9004879
921,0.86808395
922,0.89803123
923,0.91682816
924,0.9220114
925,0.86915207
926,0.9193411
927,0.87349606
928,0.9767313
929,199.88985
930,200.31842
931,62.109364
932,0.8771
933,0.90159893
934,58.861313
935,0.88327694
936,0.8751993
937,54.29815
938,0.90281963
939,0.879817
940,44.387352
941,0.8823099
942,51.587334
943,0.9054804
944,0.8700237
945,0.88399696
946,0.8953123
947,1.3900995
948,0.8877144
949,0.89409924
950,0.88304424
951,0.8976536
952,0.8643675
953,0.89573574
954,0.9138317
955,0.92137146
956,0.8641176
957,0.9187937
958,0.87044907
959,0.8232527
960,199.97803
961,214.21143
962,62.3642
963,0.87844944
964,0.90219116
965,59.47664
966,0.8832264
967,0.8762369
968,55.338703
969,0.9043503
970,0.8811083
971,46.671654
972,0.8825922
973,49.54236
974,0.9054966
975,0.87078
976,0.8846407
977,0.8961315
978,1.0520134
979,0.8882818
980,0.89438343
981,0.8847046
982,0.8985472
983,0.86522865
984,0.896389
985,0.9154625
986,0.92174435
987,0.86650467
988,0.9191618
989,0.8720999
990,0.8997679
991,213.90762
992,202.60828
993,62.30701
994,0.8786087
995,0.90198994
996,59.40827
997,0.88269424
998,0.87564087
999,54.580025
1000,0.9036007
1001,0.88022614
1002,48.09346
1003,0.8821707
1004,49.005165
1005,0.905447
1006,0.87078094
1007,0.88425636
1008,0.8957977
1009,1.1738405
1010,0.8881378
1011,0.8942137
1012,0.8835573
1013,0.8978329
1014,0.86447716
1015,0.89570904
1016,0.9148817
1017,0.9215994
1018,0.86540604
1019,0.9189329
1020,0.8713951
1021,0.86422825
1022,202.27397
1023,202.46426
1024,62.593483
1025,0.87992287
1026,0.9026079
1027,60.21707
1028,0.88602734
1029,0.8782072
1030,54.720413
1031,0.9051733
1032,0.8817291
1033,47.330997
1034,0.8844862
1035,50.01734
1036,0.9055958
1037,0.87226963
1038,0.8862028
1039,0.8971062
1040,0.9338579
1041,0.8885031
1042,0.8944988
1043,0.88548183
1044,0.8994036
1045,0.86675453
1046,0.8973675
1047,0.9173069
1048,0.92208576
1049,0.86915874
1050,0.9192047
1051,0.8736143
1052,0.98162556
1053,202.12767
1054,202.27168
1055,62.714603
1056,0.8794832
1057,0.9027977
1058,60.36816
1059,0.8860531
1060,0.87927437
1061,54.353867
1062,0.90511894
1063,0.8814993
1064,47.13586
1065,0.8853798
1066,46.305336
1067,0.905674
1068,0.87354946
1069,0.8873329
1070,0.8972244
1071,1.04772
1072,0.88829136
1073,0.89443684
1074,0.8849287
1075,0.89977264
1076,0.86675644
1077,0.8972273
1078,0.9178972
1079,0.9222002
1080,0.8701811
1081,0.9191313
1082,0.87404156
1083,1.0055399
1084,201.93172
1085,202.0662
1086,59.239292
1087,0.8788214
1088,0.9030361
1089,56.891197
1090,0.88511753
1091,0.8792372
1092,50.513626
1093,0.9042797
1094,0.8804426
1095,43.033
1096,0.8856907
1097,46.176556
1098,0.90567684
1099,0.87316895
1100,0.8878288
1101,0.8965025
1102,1.2895746
1103,0.8879261
1104,0.8943901
1105,0.8837261
1106,0.8991823
1107,0.8659744
1108,0.89641476
1109,0.9176245
1110,0.92211723
1111,0.86943245
1112,0.9190664
1113,0.87345314
1114,0.9641218
1115,201.71944
1116,201.98619
1117,59.109173
1118,0.8751545
1119,0.9020338
1120,54.94612
1121,0.90152836
1122,0.8754387
1123,47.932972
1124,0.8998709
1125,0.8756914
1126,42.84661
1127,0.88316345
1128,45.046803
1129,0.90552616
1130,0.870512
1131,0.885808
1132,0.8932581
1133,3.813993
1134,0.88631153
1135,0.89328
1136,0.87830734
1137,0.89512444
1138,0.860795
1139,0.8920679
1140,0.9129162
1141,0.92104053
1142,0.8616953
1143,0.9177542
1144,0.86841965
1145,0.73900795
1146,201.63742
1147,205.60767
1148,59.39806
1149,0.87763596
1150,0.9033661
1151,56.32665
1152,0.88347054
1153,0.8784094
1154,49.47798
1155,0.9028864
1156,0.8785219
1157,45.262268
1158,0.88545895
1159,41.700016
1160,0.9057112
1161,0.87349796
1162,0.88793755
1163,0.8954096
1164,1.9222927
1165,0.8871689
1166,0.8940277
1167,0.88151646
1168,0.89794636
1169,0.8646164
1170,0.895174
1171,0.9165354
1172,0.9218321
1173,0.86752033
1174,0.9185438
1175,0.8720627
1176,0.88566494
1177,205.26653
1178,204.10875
1179,59.412674
1180,0.879509
1181,0.9040165
1182,57.144867
1183,0.8866329
1184,0.8800297
1185,50.30526
1186,0.9045582
1187,0.88034916
1188,43.803825
1189,0.8867674
1190,42.18318
1191,0.90576553
1192,0.8745785
1193,0.8891125
1194,0.89672756
1195,1.4307604
1196,0.8877888
1197,0.8944731
1198,0.88350964
1199,0.8996887
1200,0.86673355
1201,0.89657974
1202,0.9183502
1203,0.92225266
1204,0.8707504
1205,0.9189825
1206,0.87406445
1207,1.0026646
1208,203.7623
1209,125.21761
1210,59.12179
1211,0.88170815
1212,0.90512276
1213,58.44387
1214,0.89310646
1215,0.8831339
1216,51.902363
1217,0.90805817
1218,0.8839493
1219,45.750507
1220,0.8889971
1221,39.401134
1222,0.905941
1223,0.8777609
1224,0.89085007
1225,0.8993492
1226,0.84514236
1227,0.8890257
1228,0.895216
1229,0.887619
1230,0.90270615
1231,0.8711796
1232,0.8999052
1233,0.92187595
1234,0.9229946
1235,0.87682533
1236,0.9197979
1237,0.87796974
1238,1.3451128
1239,124.7758
1240,125.08442
1241,58.939064
1242,0.88292503
1243,0.9054966
1244,58.845665
1245,0.895257
1246,0.8841629
1247,52.580982
1248,0.909359
1249,0.88525486
1250,45.25234
1251,0.8896179
1252,40.944603
1253,0.9059725
1254,0.87880135
1255,0.89095783
1256,0.90028954
1257,0.8476076
1258,0.8896065
1259,0.8957281
1260,0.8890629
1261,0.90353775
1262,0.87296677
1263,0.9014082
1264,0.9226341
1265,0.92314816
1266,0.87879467
1267,0.92013836
1268,0.879302
1269,1.5204668
1270,124.644516
1271,133.56183
1272,59.060146
1273,0.8822479
1274,0.9051609
1275,58.64135
1276,0.8937931
1277,0.88279915
1278,52.1204
1279,0.90858746
1280,0.88438797
1281,44.862366
1282,0.888525
1283,41.4134
1284,0.9059324
1285,0.8781862
1286,0.88918686
1287,0.8995333
1288,0.8464575
1289,0.889369
1290,0.8956032
1291,0.8873615
1292,0.90227413
1293,0.8719988
1294,0.9005213
